39,-117,-101,-110,323,-56,7
33,-107,-82,-110,323,-56,7
33,-107,-82,-100,329,-72,7
38,-96,-73,-100,329,-72,7
38,-96,-73,-111,333,-87,7
38,-96,-73,-112,322,-87,7
49,-100,-93,-112,322,-87,7
49,-100,-93,-96,330,-87,7
37,-103,-75,-96,330,-87,7
37,-103,-75,-92,331,-81,7
55,-113,-45,-92,331,-81,7
55,-113,-45,-107,327,-83,7
55,-113,-45,-110,323,-81,7
48,-113,-99,-110,323,-81,7
48,-113,-99,-110,330,-72,7
35,-116,-74,-110,330,-72,7
35,-116,-74,-108,320,-93,7
43,-112,-92,-108,320,-93,7
43,-112,-92,-111,326,-94,7
43,-112,-92,120,336,-68,7
17,103,-103,120,336,-68,7
17,103,-103,-109,339,-102,7
21,-114,-94,-109,339,-102,7
21,-114,-94,-116,326,-87,7
39,-113,-105,-116,326,-87,7
39,-113,-105,-112,334,-86,7
39,-113,-105,-118,338,-85,7
33,125,-95,-118,338,-85,7
33,125,-95,-106,334,-112,7
40,-100,-97,-106,334,-112,7
40,-100,-97,-102,335,-75,7
40,-100,-97,-109,334,-88,7
24,-128,-101,-109,334,-88,7
24,-128,-101,-117,343,-94,7
38,125,-91,-117,343,-94,7
38,125,-91,-106,369,-69,7
39,94,-96,-106,369,-69,7
39,94,-96,121,355,-94,7
39,94,-96,-118,327,-66,7
32,-101,-51,-118,327,-66,7
32,-101,-51,-105,318,-122,7
68,123,-111,-105,318,-122,7
68,123,-111,-115,353,-67,7
45,118,-127,-115,353,-67,7
45,118,-127,114,332,-60,7
45,118,-127,-107,349,-91,7
60,-100,-51,-107,349,-91,7
60,-100,-51,-100,340,-67,7
73,-82,-66,-100,340,-67,7
73,-82,-66,95,353,-19,7
87,-21,-123,95,353,-19,7
87,-21,-123,126,319,-111,7
87,-21,-123,-124,350,-40,7
44,-78,-66,-124,350,-40,7
44,-78,-66,107,296,-65,7
43,-82,-108,107,296,-65,7
43,-82,-108,115,329,-63,7
43,-82,-108,-105,304,-102,7
77,-69,-908,-105,304,-102,7
77,-69,-908,-123,327,-69,7
62,-27,-93,-123,327,-69,7
62,-27,-93,-115,293,-73,7
39,-87,-88,-115,293,-73,7
39,-87,-88,-123,319,-76,7
39,-87,-88,122,314,-76,7
61,-85,-105,122,314,-76,7
61,-85,-105,-118,306,-18,7
63,-16,-901,-118,306,-18,7
63,-16,-901,-104,300,-28,7
75,-52,-953,-104,300,-28,7
75,-52,-953,-112,289,-86,7
75,-52,-953,-123,272,-1156,7
51,-59,-948,-123,272,-1156,7
51,-59,-948,-124,284,-1164,7
67,-43,-943,-124,284,-1164,7

